Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.0538131141439113,1.0375546686679205,0.053662848175163265,1.0397536225570758,1.049581281223787,1.4725095873015326,0.36363636363636365,1.2972972972972912,0.3
1.0583090803846975,1.045007267265591,0.04425391451409485,1.0437734272203871,1.0488023620707774,1.4714674238816932,0.36363636363636365,1.2972972972972912,0.3333333333333333
1.0627261126005354,1.0478021001578228,0.046311675207239465,1.0458606904336847,1.0500487570442685,1.4731346369482117,0.36363636363636365,1.2972972972972912,0.43333333333333335
1.0531032114857253,1.0402718122436319,0.05888713795077685,1.0371253267026297,1.0456864368013874,1.467299080708866,0.36363636363636365,1.2972972972972912,0.4666666666666667
1.0558638880935207,1.0418243595099763,0.04562910945716384,1.045164936029252,1.0526192524135383,1.4765730827690964,0.36363636363636365,1.2972972972972912,0.5
1.0598076938344305,1.0480349202945716,0.04532671056915914,1.0464018464574196,1.0516065953502878,1.4752188602857137,0.36363636363636365,1.2972972972972912,0.5333333333333333
1.0615429834674213,1.0478021001578228,0.03862353521838827,1.0444691816248195,1.0483350105789717,1.4708420637284831,0.36363636363636365,1.2972972972972912,0.5666666666666667
1.066985402658064,1.051528461409861,0.04168352396605489,1.0529725860935348,1.0593184544441239,1.4855348187614295,0.36363636363636365,1.2972972972972912,0.6666666666666666
1.069509403082602,1.0559534069785514,0.032889479057273185,1.0542094965217021,1.056202529174734,1.4813668895973104,0.36363636363636365,1.2972972972972912,0.7
1.0575202437015634,1.0468704478916102,0.04981949404808613,1.0426138776738616,1.0529309444034178,1.4769903000444338,0.36363636363636365,1.2972972972972912,0.7333333333333333
1.0533398876689828,1.0471809573448791,0.048941097278167714,1.0409131721036013,1.0482570564993328,1.4707380440406357,0.36363636363636365,1.2972972972972912,0.7666666666666667
1.057362501543254,1.0433770306827266,0.07076566253055032,1.041608926508034,1.0449075176483777,1.4662573312977345,0.36363636363636365,1.2972972972972912,0.8
1.0317278271731343,1.032741400423035,0.06534120523096386,1.0286219222339146,1.0260565551874632,1.441040578413377,0.36363636363636365,1.2972972972972912,0.9333333333333333
1.0444268892123587,1.0278505667680355,0.07370612896438389,1.0302452669225328,1.0369620449729768,1.4556286927454136,0.36363636363636365,1.2972972972972912,0.9666666666666667
1.0383533754968912,1.0349150905023232,0.09835596107421732,1.0280034053285376,1.0267575202608341,1.4419781011323067,0.36363636363636365,1.2972972972972912,0.9999999999999999
1.0428493417376774,1.031965126789863,0.05554779573705399,1.0282353645908773,1.031742975826123,1.4486472639049117,0.4545454545454545,1.2972972972972912,0.0
1.0472663739535155,1.030955909113536,0.04370816202765351,1.0307864229462678,1.0402337540729687,1.4600054893026442,0.4545454545454545,1.2972972972972912,0.1
1.0540497903271688,1.0367782711283424,0.04083824982768247,1.0378210811070623,1.0453748691401836,1.4668822774422363,0.4545454545454545,1.2972972972972912,0.13333333333333333
1.0579935960680784,1.046792882481496,0.04636927499543084,1.0427684760545592,1.0532425120646216,1.4774072068132402,0.4545454545454545,1.2972972972972912,0.16666666666666669
1.0689573684743123,1.051916536273244,0.062157371432013886,1.0580747028043158,1.0583057973808736,1.484179975264985,0.4545454545454545,1.2972972972972912,0.2
1.0645402103668875,1.051916536273244,0.07503092409278543,1.0559874395910183,1.0643817397603759,1.4923082082262358,0.4545454545454545,1.2972972972972912,0.23333333333333334
1.0785013355641744,1.064493036475475,0.04694382737596786,1.0635632537755477,1.0678092326909696,1.4968931476613387,0.4545454545454545,1.2972972972972912,0.3333333333333333
1.0822873991467745,1.0682193977275132,0.038023060179829184,1.0644136065606777,1.0700681603990354,1.4999146867134168,0.4545454545454545,1.2972972972972912,0.3666666666666667
1.0789745620391027,1.0658127636050707,0.04274192007407134,1.0640271723002268,1.066017532146034,1.4944962442472316,0.4545454545454545,1.2972972972972912,0.4
1.0702193057407878,1.0647258566122235,0.047898546618575795,1.060239203516669,1.0570594024073825,1.4825128657006437,0.4545454545454545,1.2972972972972912,0.43333333333333335
1.0592555333345541,1.051140262640072,0.1312699172881359,1.0485663471697728,1.0585394109624386,1.4844927588437669,0.4545454545454545,1.2972972972972912,0.4666666666666667
1.054838501118716,1.0455507207620145,0.0617239275192019,1.0412223688649966,1.051450811519686,1.4750100963947792,0.4545454545454545,1.2972972972972912,0.5666666666666667
1.0533398876689828,1.037321724624766,0.050212615355828195,1.0389032697719458,1.0469328317748785,1.4689667077840924,0.4545454545454545,1.2972972972972912,0.6
1.0490805976114543,1.0458612302152834,0.047950378167940164,1.0412223688649966,1.0370399990526156,1.4557330229397922,0.4545454545454545,1.2972972972972912,0.6333333333333333
1.0366180858639005,1.0332071646029384,0.05598267138456289,1.0305544636839281,1.0262901687690285,1.4413528444812738,0.4545454545454545,1.2972972972972912,0.6666666666666666
1.0362237934139205,1.025832131415382,0.08080242562289683,1.0202729927633105,1.026523906679269,1.4416656280600557,0.4545454545454545,1.2972972972972912,0.7
1.0165047647093717,1.0162057188320175,0.1286937722679487,1.0093731283199026,1.0071275143182343,1.415718874321579,0.4545454545454545,1.2972972972972912,0.8
1.0168991830509388,1.008131977421403,0.05960858080454569,1.005121487776838,1.0093865663549757,1.4187408273823652,0.4545454545454545,1.2972972972972912,0.8333333333333334
1.009958024518976,1.0061912313852697,0.05906570555417797,1.0045803317531032,0.9969231139347674,1.4020684897128264,0.4545454545454545,1.2972972972972912,0.8666666666666667
1.0139018302598857,0.998350310111404,0.06514103770699098,1.0104554403673722,1.0168646875385712,1.4287445197901836,0.4545454545454545,1.2972972972972912,0.9
1.0269953106406773,1.0155846999254796,0.05342524904887386,1.0167943441237344,1.0142162380896627,1.4252015367705668,0.4545454545454545,1.2972972972972912,0.9333333333333333
1.015873796076134,0.9997477265575199,0.049037574170052306,1.0079817428936237,1.015462508734478,1.4268687498370851,0.5454545454545454,1.2972972972972912,0.03333333333333333
1.025102278849377,1.0181465887745567,0.02826997329098923,1.0135475313639113,1.0132035810264122,1.423846693274122,0.5454545454545454,1.2972972972972912,0.06666666666666668
1.0295193110652152,1.0168268616449612,0.05392347895672136,1.017335500147469,1.0276923475731214,1.4432285109321958,0.5454545454545454,1.2972972972972912,0.13333333333333333
1.0392999543383348,1.0249781684656898,0.04102544913930443,1.0290083564943655,1.0358714338300876,1.4541697260589446,0.5454545454545454,1.2972972972972912,0.16666666666666669
1.0495538240863826,1.0332071646029384,0.05622747048437622,1.0427684760545592,1.0507497221176394,1.4740724701736725,0.5454545454545454,1.2972972972972912,0.26666666666666666
1.063672565550392,1.0481126096110915,0.054388599999702636,1.0494939374539585,1.0532425120646216,1.4774072068132402,0.5454545454545454,1.2972972972972912,0.3
1.0616217916007826,1.0441533043158988,0.050782858765594685,1.0541322590226465,1.0550340882808817,1.4798034892142855,0.5454545454545454,1.2972972972972912,0.3333333333333333
1.0753462406148118,1.0585152958276285,0.04492063481574593,1.0590796539701435,1.0667965756277191,1.4955384076670712,0.5454545454545454,1.2972972972972912,0.3666666666666667
1.07581946708974,1.0631733093458793,0.04410128333539558,1.060239203516669,1.062512209464477,1.489807285124281,0.5454545454545454,1.2972972972972912,0.4
1.063278273100412,1.0571178793815126,0.04995053907289341,1.0510400446435213,1.0590847165338833,1.4852221386848248,0.5454545454545454,1.2972972972972912,0.5
1.0564160485933973,1.0499757902371107,0.07339220736540496,1.0449329767669124,1.0437390767545256,1.4646943449234175,0.5454545454545454,1.2972972972972912,0.5333333333333333
1.0516834061693534,1.0403493776537462,0.09986795551424082,1.0433869929599362,1.0517623791808899,1.4754273136701168,0.5454545454545454,1.2972972972972912,0.5666666666666667
1.087256591862489,1.0740417597423193,0.21104274669711195,1.0877594426370567,1.088529725447783,1.5246110306520047,0.5454545454545454,1.2972972972972912,0.6
1.079447788514031,1.079708867030491,0.09236990583976498,1.0747724383629373,1.066017532146034,1.4944962442472316,0.5454545454545454,1.2972972972972912,0.6333333333333333
1.06958833710755,1.0623969118063012,0.056129548091114936,1.0580747028043158,1.060954246829782,1.48772337229331,0.5454545454545454,1.2972972972972912,0.7333333333333333
1.0767660459311836,1.0651140553820126,0.05603883943805735,1.060702998658762,1.0662512700562747,1.4948089243238365,0.5454545454545454,1.2972972972972912,0.7666666666666667
1.0734532088235116,1.0597574575471098,0.05228476222934088,1.0576881451612785,1.0681208003521734,1.4973097439236143,0.5454545454545454,1.2972972972972912,0.8
1.0823662072801359,1.0707811626701844,0.06880294699459338,1.0779418902411184,1.0688218897542199,1.498247577149075,0.5454545454545454,1.2972972972972912,0.8333333333333334
1.0668276604997546,1.0665890372382427,0.053989724219813344,1.0614761139448363,1.0566698806665398,1.4819917322396354,0.5454545454545454,1.2972972972972912,0.8666666666666667
1.0670643366830121,1.0503639890068999,0.0519578861846908,1.0545186932830974,1.0593184544441239,1.4855348187614295,0.5454545454545454,1.2972972972972912,0.9666666666666667
1.0628838547588448,1.057661332877936,0.07882818737596566,1.051117282142577,1.0549562585299186,1.4796995730286147,0.5454545454545454,1.2972972972972912,0.9999999999999999
1.0564160485933973,1.0500533556472251,0.04879277507023898,1.0464018464574196,1.0438170308341643,1.4647987786199734,0.6363636363636364,1.2972972972972912,0.0
1.0484495030866297,1.0353032892721121,0.05531595108291181,1.0322551692541884,1.0396104944218851,1.4591716757650308,0.6363636363636364,1.2972972972972912,0.03333333333333333
1.05373430601055,1.0382532529845725,0.1159714190511795,1.0675058209398032,1.0765336245193804,1.5085637426291452,0.6363636363636364,1.2972972972972912,0.06666666666666668
1.0740053693233882,1.067054925324552,0.056357070007806806,1.0619399090869293,1.0635248665277273,1.4911620251185487,0.6363636363636364,1.2972972972972912,0.16666666666666669
1.0801576911722168,1.0647258566122235,0.050526536954807126,1.06534132022745,1.0711587715419246,1.5013737569020629,0.6363636363636364,1.2972972972972912,0.2
1.0792900463557216,1.0700048890370122,0.05156765587970213,1.0637178521562454,1.0702239442296373,1.5001228295912892,0.6363636363636364,1.2972972972972912,0.23333333333333334
1.067379820999631,1.0560310962950716,0.04454623619250202,1.0521995941900466,1.0537098635564275,1.4943302267553833,0.6363636363636364,1.2972972972972912,0.26666666666666666
1.0606753386509258,1.0480349202945716,0.04324448648604893,1.0454741327906474,1.051450811519686,1.491275360002323,0.6363636363636364,1.2972972972972912,0.3
1.050027050561311,1.04531777671886,0.04116224863625893,1.0395217866773225,1.0376631343750233,1.4726327548921183,0.6363636363636364,1.2972972972972912,0.4
1.0531821455106734,1.036390196264959,0.041183848556830695,1.0358111787754067,1.042726419691275,1.4794791133916838,0.6363636363636364,1.2972972972972912,0.43333333333333335
1.0458466945287306,1.0328966551496697,0.061077375403425664,1.0372025642016853,1.0470107858545175,1.4852721302362977,0.6363636363636364,1.2972972972972912,0.4666666666666667
1.0645402103668875,1.0470257026182446,0.07560979921077277,1.050189691858391,1.0581500135502715,1.5003337670279395,0.6363636363636364,1.2972972972972912,0.5
1.0670643366830121,1.0502862996903797,0.038571703669023905,1.055678242829623,1.0637584801092925,1.5079174750361886,0.6363636363636364,1.2972972972972912,0.5333333333333333
1.0785801436975355,1.0625521665329356,0.03599554488215694,1.061630712325534,1.067263927119525,1.512657460732382,0.6363636363636364,1.2972972972972912,0.6333333333333333
1.0765293697479261,1.0674430001879351,0.0447391899762712,1.0613215155641387,1.0630575150359216,1.5069698091039163,0.6363636363636364,1.2972972972972912,0.6666666666666666
1.071008142423922,1.0597574575471098,0.03440147349729669,1.053900299760307,1.0573709700685863,1.499280632377342,0.6363636363636364,1.2972972972972912,0.7
1.0675375631579405,1.052227169632919,0.031973636918358465,1.0489527814302237,1.0583836271318368,1.5006497591742074,0.6363636363636364,1.2972972972972912,0.7333333333333333
1.068484016107797,1.0554876427986482,0.03998289847971251,1.0533591437365721,1.0636026962786904,1.507706744603892,0.6363636363636364,1.2972972972972912,0.7666666666666667
1.0814985624636406,1.0669772360080318,0.05027886061892019,1.0651867218467523,1.0686659815949424,1.5145533101078112,0.6363636363636364,1.2972972972972912,0.8666666666666667
1.0788957539057413,1.067054925324552,0.03535619273990463,1.060316564398311,1.0678870624419328,1.513499761448506,0.6363636363636364,1.2972972972972912,0.9
1.082129656988465,1.0664337825116084,0.0454145557528229,1.0675830584388588,1.0752872295458893,1.523505937908572,0.6363636363636364,1.2972972972972912,0.9333333333333333
1.0714813688988503,1.0676759442310897,0.04810157761194252,1.0627129009904175,1.062745823046042,1.5065482447371463,0.6363636363636364,1.2972972972972912,0.9666666666666667
1.0737686931401305,1.0575060781513017,0.050234215276399964,1.0586930963271064,1.0670301892092844,1.5123413650839372,0.6363636363636364,1.2972972972972912,0.9999999999999999
1.0680107896328688,1.0595245135039553,0.0478971011171991,1.0541322590226465,1.06079846299918,1.503914942350856,0.7272727272727273,1.2972972972972912,0.1
1.069903821424169,1.0533916420358802,0.04502143444508083,1.0584612604473531,1.0684323680133774,1.5142372144593665,0.7272727272727273,1.2972972972972912,0.13333333333333333
1.0737686931401305,1.0665114718281286,0.06118249777021088,1.0654959186081476,1.0663290998072377,1.511393492147311,0.7272727272727273,1.2972972972972912,0.16666666666666669
1.0704559819240453,1.0592140040506863,0.06758039699690344,1.056528595614753,1.05900688678292,1.5014924738990394,0.7272727272727273,1.2972972972972912,0.2
1.0739265611900268,1.0643377817488404,0.052103331156545925,1.0627129009904175,1.0605647250889394,1.5035990537067654,0.7272727272727273,1.2972972972972912,0.3
1.0714813688988503,1.0596797682305896,0.048595498549019484,1.060316564398311,1.0671081432889231,1.5124466267979084,0.7272727272727273,1.2972972972972912,0.3333333333333333
1.077633690747679,1.0625521665329356,0.06489623860717765,1.0679696160818961,1.0677312786113309,1.5132891345183863,0.7272727272727273,1.2972972972972912,0.3666666666666667
1.0862312048876843,1.0701601437636465,0.07698931689129207,1.0758546270278209,1.0862706734110414,1.538357361778802,0.7272727272727273,1.2972972972972912,0.4
1.0914369478950696,1.0818049916996648,0.04971006271053039,1.0781737261208717,1.0814411260050303,1.5318269954255046,0.7272727272727273,1.2972972972972912,0.43333333333333335
1.0913581397617083,1.0786220839440501,0.05114716641256129,1.0763957830515556,1.0784031548152793,1.5277194080305547,0.7272727272727273,1.2972972972972912,0.5333333333333333
1.0889918814954798,1.0733430515192615,0.052263162308769116,1.0757773895287652,1.0832327022212904,1.5342498778860292,0.7272727272727273,1.2972972972972912,0.5666666666666667
1.0949864611859992,1.0800970658002802,0.061145052401214574,1.0832758428316527,1.08712754664369,1.5395159651477246,0.7272727272727273,1.2972972972972912,0.6
1.104530428275861,1.0874720989878366,0.08571136206483457,1.0942529447741163,1.1034080137353348,1.561530050170319,0.7272727272727273,1.2972972972972912,0.6333333333333333
