Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
0.8466846934501698,0.8419214463743453,0.09024879088628177,0.8390724010790332,0.8454138275307017,0.9133514965206724,0.8181818181818182,1.0,0.4666666666666667
0.8526004020615345,0.842464837917566,0.16599251235793544,0.8512091142593154,0.8576436663693451,0.9259064140884498,0.8181818181818182,1.0,0.5
0.8261769539540742,0.8423872105542485,0.26064624153948046,0.8362894451525961,0.8278870897942414,0.8953581605665561,0.8181818181818182,1.0,0.5333333333333333
0.8284643411411479,0.8176225328259822,0.1114051903356366,0.8239208344012674,0.8202531847800442,0.8875212862334558,0.8181818181818182,1.0,0.5666666666666667
0.8076410543826397,0.8111014625881181,0.14871113039914727,0.8124798139341245,0.8006231788374443,0.8673695158809551,0.8181818181818182,1.0,0.6
0.8010155060588827,0.7877341393527645,0.10910695328012897,0.8043629054171533,0.80911395708429,0.8760860552160632,0.8181818181818182,1.0,0.7
0.82105001908005,0.8095487914153676,0.08010545992577336,0.8114748627682967,0.8193184196320948,0.8865621315595406,0.8181818181818182,1.0,0.7333333333333333
0.8066945384869897,0.8128093265342998,0.11624501804508852,0.8087692060322087,0.805842310148636,0.8727275130757939,0.8181818181818182,1.0,0.7666666666666667
0.806773472511938,0.8059776848899639,0.09388620925055902,0.8083827100804646,0.8047516990057467,0.8716078265254091,0.8181818181818182,1.0,0.8
0.8097707623571975,0.8034934853574072,0.0724360563881001,0.8052905573926324,0.8119182525281382,0.8789648647661094,0.8181818181818182,1.0,0.8333333333333334
0.8238106327420522,0.8104803817283773,0.07348580702121593,0.8130982691482082,0.8202531847800442,0.8875212862334558,0.8181818181818182,1.0,0.9333333333333333
0.823021921950505,0.8151383332934252,0.05782298737061317,0.8122479163630779,0.8149562237178893,0.8820834888601787,0.8181818181818182,1.0,0.9666666666666667
0.8193147294470596,0.8170791412827616,0.1039215406082086,0.8226839239731001,0.8305355392431497,0.8980772662575486,0.8181818181818182,1.0,0.9999999999999999
0.8196302137636784,0.8229015032975678,0.10935895235346622,0.8214470752362258,0.8112950550413927,0.8783250143081247,0.9090909090909091,1.0,0.0
0.8216021166341333,0.8145172524336846,0.08805279896148573,0.8141805195043847,0.8186173302300483,0.8858420669144096,0.9090909090909091,1.0,0.03333333333333333
0.8157653420477168,0.8198738502685874,0.10303594386476626,0.8138712610516964,0.8093476328301928,0.876326490773148,0.9090909090909091,1.0,0.13333333333333333
0.8066156674078351,0.8072974739727625,0.10511529071180287,0.804903999749595,0.8075559944495949,0.8744868430798093,0.9090909090909091,1.0,0.16666666666666669
0.8005422166381612,0.8078408655159832,0.10205242472806264,0.8025076014661953,0.7912755895222879,0.8609245388236519,0.9090909090909091,1.0,0.2
0.7460389018694044,0.7464337800334802,0.3325264544648619,0.7768426662967657,0.7525608832085329,0.8210390951624922,0.9090909090909091,1.0,0.23333333333333334
0.7088094235140195,0.7407666107921056,0.2604100879145677,0.7350984507827981,0.7069133612826269,0.7740119495398036,0.9090909090909091,1.0,0.26666666666666666
0.7200886802368722,0.7172440947833204,0.19517112781431545,0.7294553014308687,0.7162609505977832,0.7836418955866092,0.9090909090909091,1.0,0.3666666666666667
0.7342864186716231,0.7237651650211846,0.1552011837802741,0.7414374162304533,0.7460175271728868,0.8142980501279868,0.9090909090909091,1.0,0.4
0.7369681612544706,0.7500825139222013,0.12173139787031666,0.7466940696306387,0.7317624363720806,0.7996118157321892,0.9090909090909091,1.0,0.43333333333333335
0.7386245798083066,0.7277244083631744,0.11553942063974422,0.7406643626356719,0.7330087691812338,0.8008962259972103,0.9090909090909091,1.0,0.4666666666666667
0.7402020643371944,0.7375837030364907,0.13383310786265193,0.7357169059968818,0.7422784665810892,0.8104459578568698,0.9090909090909091,1.0,0.5
0.7251367440317413,0.7362639759068951,0.13683117408467685,0.7387317594943653,0.7222590010619845,0.7898212860578255,0.9090909090909091,1.0,0.6
0.7254522912941538,0.7226783199815405,0.1208645100446927,0.7354850084258354,0.7316066525414786,0.7994515426111621,0.9090909090909091,1.0,0.6333333333333333
0.7256889045316179,0.7135177335312821,0.10219930143461468,0.7286822478360873,0.7222590010619845,0.7898212860578255,0.9090909090909091,1.0,0.6666666666666666
0.7328666133552514,0.7266375633235306,0.04071872751384942,0.7290687437878313,0.7365141540271286,0.8045077792090655,0.9090909090909091,1.0,0.7333333333333333
0.7281340338770012,0.7356428950471544,0.10570568854076443,0.7368764555434072,0.7203115788507846,0.7878145858508687,0.9090909090909091,1.0,0.8333333333333334
0.7263988071898038,0.7235322829312328,0.13129151720870766,0.7324701549283519,0.7348004075618317,0.8027419803189898,0.9090909090909091,1.0,0.8666666666666667
0.7489573206355093,0.7399903371589334,0.13532637961817728,0.7609953452145674,0.7623758861798328,0.8311508955941487,0.9090909090909091,1.0,0.9
0.7638648987826528,0.7587773361925564,0.11251830899577082,0.7579031925267352,0.7633885432430829,0.8321944562933773,0.9090909090909091,1.0,0.9333333333333333
0.7455656753944759,0.7691023950457759,0.18576219415324705,0.7681073025657108,0.7453164999351781,0.8135758119371396,0.9090909090909091,1.0,0.9666666666666667
0.7506926102684998,0.745657444447105,0.11403030343579432,0.7522599814835127,0.7503797852514302,0.818792218153893,0.9999999999999999,1.0,0.06666666666666668
0.7517968683224594,0.7445705994074611,0.09160958588230292,0.7544244821958659,0.7566115114615343,0.8252121994354596,0.9999999999999999,1.0,0.1
0.7696228652357079,0.7633575984410839,0.08770143199351049,0.7629279483558742,0.768529720474636,0.8374909214440115,0.9999999999999999,1.0,0.13333333333333333
0.7771160583759603,0.7646773875238828,0.07654291853280894,0.7743689071317239,0.7805258214030386,0.8498495988842671,0.9999999999999999,1.0,0.16666666666666669
0.7772738005342698,0.7777195899528138,0.08619088305486368,0.7743689071317239,0.7739824653673927,0.8431086056008501,0.9999999999999999,1.0,0.2
0.7855557674118626,0.7753906451468913,0.06396744202259178,0.7763788094633794,0.7781110477000329,0.8473617170566098,0.9999999999999999,1.0,0.3
0.7655213173364889,0.7750800737404194,0.12153123034634378,0.777461059819556,0.7594158069053826,0.8281014109542907,0.9999999999999999,1.0,0.3333333333333333
0.7727778972392769,0.7737603466108239,0.11346870550092845,0.7759150143212867,0.7709444941776415,0.839978389262961,0.9999999999999999,1.0,0.3666666666666667
0.7693073179732955,0.7646773875238828,0.09003999165408805,0.7638556003313531,0.7686855043052377,0.83765114281395,0.9999999999999999,1.0,0.4
0.7469065466858996,0.7593207277357769,0.13984076301767603,0.7555067325520425,0.7499123715952865,0.8183103637690422,0.9999999999999999,1.0,0.43333333333333335
0.7461177729485589,0.7442600899541922,0.10268746789954443,0.7433700193717601,0.7402531524545884,0.8083595609736515,0.9999999999999999,1.0,0.5333333333333333
0.7471431599233639,0.7420087725115869,0.11580437415875261,0.7509458335562895,0.7541187836788898,0.822644103420656,0.9999999999999999,1.0,0.5666666666666667
0.7608676089373931,0.7533430490411334,0.10124747319476013,0.7618456979996976,0.760584247799235,0.8293051412723692,0.9999999999999999,1.0,0.6
0.7745920579514224,0.7629694616244979,0.11564452923984965,0.7704264016587616,0.7738266815367908,0.8429479702222037,0.9999999999999999,1.0,0.6333333333333333
0.7867389594907704,0.7794275158521985,0.1907503440706277,0.7833361684338254,0.791041913776385,0.8606834822535053,0.9999999999999999,1.0,0.6666666666666666
0.797781602976159,0.7895196926154665,0.0337304304581953,0.7898297322621781,0.7957156773517943,0.8654985070279967,0.9999999999999999,1.0,0.7666666666666667
0.8005422166381612,0.7871906858563411,0.055431150659294555,0.7912984785700988,0.7950146501140855,0.8647764758415034,0.9999999999999999,1.0,0.8333333333333334
0.7894207020736177,0.784318287553995,0.06499560650181563,0.7844184804812951,0.7797468400856911,0.8490470430040968,0.9999999999999999,1.0,0.8666666666666667
0.7864234122283581,0.786103840816697,0.08401649105063941,0.7802440157459932,0.7835637925927897,0.8529790907069176,0.9999999999999999,1.0,0.9
0.7718313813436268,0.776399862823218,0.08254481921568582,0.7743689071317239,0.7680623068184924,0.8370093775656916,0.9999999999999999,1.0,0.9999999999999999
0.7474587071857762,0.7723629301647079,0.136849896769175,0.7665611953761481,0.7414995474280796,0.8096435054788763,0.0,1.0270270270270245,0.03333333333333333
0.7459600307902495,0.7400679645222505,0.10841575582183251,0.7401232683032303,0.7431353398137378,0.8113288314263634,0.0,1.0270270270270245,0.06666666666666668
0.718353453549675,0.7332363228779146,0.15889766120079918,0.7275999974799106,0.7137682849794766,0.781074161829425,0.0,1.0270270270270245,0.1
0.7069163917227195,0.7045124018076584,0.18216508462735992,0.7047953174272668,0.705355398647932,0.7724068895305513,0.0,1.0270270270270245,0.2
0.6922454897588335,0.7029597306349079,0.13585485492149715,0.700002459169174,0.6861928063614757,0.7526645737901159,0.0,1.0270270270270245,0.23333333333333334
0.6921666186796788,0.6851819492776118,0.15727766715791686,0.690494041843338,0.6918013972491722,0.7584425310679815,0.0,1.0270270270270245,0.26666666666666666
0.692087747600524,0.6823096129284688,0.15313911411635894,0.70371306707109,0.7043427415846816,0.7713632770802343,0.0,1.0270270270270245,0.3
0.6912201027840286,0.6963610330337268,0.1290220800472957,0.6928905018180308,0.6868160038482211,0.7533068565492592,0.0,1.0270270270270245,0.3333333333333333
0.7250578729525867,0.7414653190151634,0.25933440085675,0.7402778666839279,0.72778970003438,0.7955192879039874,0.0,1.0270270270270245,0.43333333333333335
0.7242691621610396,0.7183309398229645,0.16746418419288903,0.7329339500704449,0.7192210298722332,0.7866915354797327,0.0,1.0270270270270245,0.4666666666666667
0.7156716480210342,0.7036584388579659,0.18261580572329336,0.7191738305102511,0.7176631294018763,0.7850862684661266,0.0,1.0270270270270245,0.5
0.7149617453628483,0.7180980577330129,0.1718489680689572,0.7237347911972972,0.7135346092335736,0.7808332605125439,0.0,1.0270270270270245,0.5333333333333333
0.7342864186716231,0.7547404654872492,0.3437512131886554,0.7490132304149828,0.7314508687108768,0.7992912177390465,0.0,1.0270270270270245,0.5666666666666667
0.7031303910859126,0.6913149446520928,0.21786399886033916,0.72095183527086,0.7144693122171853,0.7817961930159182,0.0,1.0270270270270245,0.7
0.7027359727443456,0.6996991955159759,0.28206760827452343,0.7460756761078482,0.7524829912932317,0.8209589844775228,0.0,1.0270270270270245,0.7333333333333333
0.7514813840058405,0.7521009492748547,0.18756938750775132,0.7551202366002985,0.758792609418637,0.8274592316973243,0.0,1.0270270270270245,0.7666666666666667
0.7469065466858996,0.7630470889878151,0.14436522362677232,0.7572847373126516,0.7401752605392875,0.8082792432843283,0.0,1.0270270270270245,0.8
0.7447769016571353,0.7370403114932701,0.11316198387547344,0.7416693138014998,0.7437585373004831,0.8119707001767988,0.0,1.0270270270270245,0.9
0.7508503524268093,0.745269307630519,0.09527292690460225,0.7496316239377733,0.7524829912932317,0.8209589844775228,0.0,1.0270270270270245,0.9333333333333333
0.7529011263764189,0.7479864512062305,0.10700745201389729,0.756202486956475,0.748977606447337,0.8173474312656678,0.0,1.0270270270270245,0.9666666666666667
0.7437515146823306,0.7352547582305682,0.13038576604607025,0.7586761844302233,0.7603505720533319,0.8290644469598419,0.0,1.0270270270270245,0.9999999999999999
0.7607887378582384,0.7581562553328156,0.11587781939536852,0.7697307089456225,0.7756962118326896,0.8448742492376603,0.09090909090909091,1.0270270270270245,0.0
0.7715947681061628,0.7698787306321511,0.08619088305486368,0.7666384945664968,0.766738082094038,0.835644960117878,0.09090909090909091,1.0270270270270245,0.1
0.7514813840058405,0.7573799197464404,0.13030367533455373,0.7592946396443072,0.744070104961687,0.8122917639297378,0.09090909090909091,1.0270270270270245,0.13333333333333333
0.7428049987866804,0.7417758284684324,0.11902563956001912,0.7472352256543736,0.732930877265933,0.8039936838960907,0.09090909090909091,1.0270270270270245,0.16666666666666669
0.7192999694453251,0.7250073267406659,0.16208292673444608,0.7279864934316547,0.7231937662099339,0.7939243711080776,0.09090909090909091,1.0270270270270245,0.2
0.7308947104847966,0.719573039589243,0.08763232326102467,0.7254354967675574,0.7304382116476263,0.801416220934272,0.09090909090909091,1.0270270270270245,0.23333333333333334
0.7372047744919349,0.7262494265069444,0.08781519983519633,0.7399686082312394,0.7450048701096365,0.8164807040357805,0.09090909090909091,1.0270270270270245,0.3333333333333333
0.75163912616415,0.7426297914181247,0.11016247215207181,0.7537287277914334,0.7558325301441868,0.8276782423037778,0.09090909090909091,1.0270270270270245,0.3666666666666667
0.768203059919336,0.757923373242864,0.0951577273282195,0.7660974002340553,0.7705550346011367,0.8429038782948175,0.09090909090909091,1.0270270270270245,0.4
0.7579491901712881,0.7642115613907764,0.10570425680606751,0.7627733499751765,0.7527166670391346,0.8244562195349225,0.09090909090909091,1.0270270270270245,0.43333333333333335
0.7540053844303785,0.743483754367817,0.0897923153182011,0.7453799217034158,0.7529503427850377,0.8246976383626885,0.09090909090909091,1.0270270270270245,0.4666666666666667
0.7511658367434282,0.7564483294334309,0.10621976389703647,0.7559705893854285,0.7439143211310851,0.815353203071035,0.09090909090909091,1.0270270270270245,0.6
0.7502981919269329,0.7447259160872985,0.1104619938040029,0.7605314883811813,0.7661149467716304,0.8383124182225661,0.09090909090909091,1.0270270270270245,0.6333333333333333
0.765284641153231,0.7654536611570549,0.11992275901443568,0.7712767544438918,0.758948393249239,0.830900575579164,0.09090909090909091,1.0270270270270245,0.6666666666666666
0.7596056087251242,0.7580010006061813,0.11400725801384587,0.7626186899031858,0.7678286310725895,0.840084375492171,0.09090909090909091,1.0270270270270245,0.7
0.7731722526350505,0.7602523180487865,0.11747476801630238,0.7768426662967657,0.7834859006774889,0.8562766700649558,0.09090909090909091,1.0270270270270245,0.8
0.7859501857534298,0.7764774901865353,0.26858061236284186,0.8129436090762174,0.8169815378443901,0.8909170891574317,0.09090909090909091,1.0270270270270245,0.8333333333333334
0.8163963106809545,0.8100145555952711,0.1707099267508009,0.8256214782802346,0.8331840508563961,0.9076730565859565,0.09090909090909091,1.0270270270270245,0.8666666666666667
0.829410857036798,0.8236778388839429,0.10407129455083426,0.8199783289283051,0.8236806155463001,0.897844593363736,0.09090909090909091,1.0270270270270245,0.9
0.819866889946936,0.8115672267680213,0.12204099673184528,0.8141032203140359,0.8129309095913887,0.8867276315405043,0.09090909090909091,1.0270270270270245,0.9333333333333333
0.8208922769217407,0.8101698722751086,0.09123374175768231,0.8115521619586454,0.8158130347861998,0.8897081837305051,0.1818181818181818,1.0270270270270245,0.06666666666666668
0.8151343104686857,0.8065987657497046,0.12374306771956436,0.81858682011944,0.8273417842227969,0.9016313240101008,0.1818181818181818,1.0270270270270245,0.1
0.8269657276914147,0.8299660889850582,0.12145203063758064,0.8239208344012674,0.8248491186044901,0.8990533952884857,0.1818181818181818,1.0270270270270245,0.13333333333333333
0.8111905047277759,0.8194857134520013,0.11546452990175161,0.8141805195043847,0.8024927091333429,0.875932871994158,0.1818181818181818,1.0270270270270245,0.16666666666666669
0.8076410543826397,0.7945657809971003,0.11699812426234688,0.8110883668165526,0.8135540449137962,0.8873724501029832,0.1818181818181818,1.0270270270270245,0.2
0.8180527292347906,0.8044250756704165,0.14036060661277508,0.8206740216414445,0.8140993504852408,0.8879364334652541,0.1818181818181818,1.0270270270270245,0.3
0.8253093091375787,0.8252305100566932,0.1509200905362942,0.8250803839477928,0.833417726602299,0.9079145271648109,0.1818181818181818,1.0270270270270245,0.3333333333333333
0.8337490181734812,0.8301989710750098,0.13079759627163068,0.8362121459622475,0.8379357685114442,0.9125873399481552,0.1818181818181818,1.0270270270270245,0.3666666666666667
0.8221542771340096,0.8243765471070008,0.13750364885847516,0.82678102782676,0.8288997468574918,0.9032424388967054,0.1818181818181818,1.0270270270270245,0.4
0.8146610210479639,0.8273265727726639,0.14017773003860343,0.8247711254951045,0.823602723630999,0.8977642756744127,0.1818181818181818,1.0270270270270245,0.43333333333333335
0.8171062133391406,0.8034934853574072,0.13363583134143242,0.8287909301584157,0.8260954514136435,0.9003421008938509,0.1818181818181818,1.0270270270270245,0.5333333333333333
